file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_35_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_35_49,P170#2023_09_11_13_35_49#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_35_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_35_49,P170#2023_09_11_13_35_49#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_43_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_43_33,P171#2023_09_12_11_43_33#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_43_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_43_33,P171#2023_09_12_11_43_33#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_16_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_16_22,P172#2023_09_13_10_16_22#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_16_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_16_22,P172#2023_09_13_10_16_22#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_45_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_45_49,P170#2023_09_11_13_45_49#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_45_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_45_49,P170#2023_09_11_13_45_49#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_53_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_53_34,P171#2023_09_12_11_53_34#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_53_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_53_34,P171#2023_09_12_11_53_34#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_26_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_26_23,P172#2023_09_13_10_26_23#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_26_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_26_23,P172#2023_09_13_10_26_23#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_36_50\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_15_36_50,P170#2023_09_11_15_36_50#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_36_50\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_15_36_50,P170#2023_09_11_15_36_50#CSV5,csv_spectrum,0,val
