file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_10_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_10_26,P160#2023_06_28_11_10_26#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_10_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_10_26,P160#2023_06_28_11_10_26#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_10_46\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_10_46,P160#2023_06_28_11_10_46#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_10_46\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_10_46,P160#2023_06_28_11_10_46#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_11_08\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_11_08,P160#2023_06_28_11_11_08#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_11_08\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_11_08,P160#2023_06_28_11_11_08#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_17_15\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_17_15,P160#2023_06_28_12_17_15#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_17_15\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_17_15,P160#2023_06_28_12_17_15#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_17_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_17_45,P160#2023_06_28_12_17_45#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_17_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_17_45,P160#2023_06_28_12_17_45#CSV5,csv_spectrum,0,test
