file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_35_38/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_35_38,P080#2021_02_14_14_35_38#CSV1,csv_spectrum,0,test,1,0.056148373,0.811689,-1.3834785
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_35_38/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_35_38,P080#2021_02_14_14_35_38#CSV5,csv_spectrum,0,test,1,0.5607333,1.491946,-1.4187611
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_35_54/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_35_54,P080#2021_02_14_14_35_54#CSV1,csv_spectrum,0,test,1,0.03563489,0.7857541,-1.3395315
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_35_54/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_35_54,P080#2021_02_14_14_35_54#CSV5,csv_spectrum,0,test,1,0.56140155,1.4801525,-1.3965952
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_36_10/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_36_10,P080#2021_02_14_14_36_10#CSV1,csv_spectrum,0,test,1,0.024678156,0.7808548,-1.323954
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_36_10/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_36_10,P080#2021_02_14_14_36_10#CSV5,csv_spectrum,0,test,1,0.55697227,1.4703574,-1.3776466
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_58_13/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_58_13,P080#2021_02_14_14_58_13#CSV1,csv_spectrum,0,test,1,0.09944119,0.86829114,-1.4920282
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_58_13/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_58_13,P080#2021_02_14_14_58_13#CSV5,csv_spectrum,0,test,1,0.6037165,1.5070943,-1.4959608
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_58_43/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_58_43,P080#2021_02_14_14_58_43#CSV1,csv_spectrum,0,test,1,0.12564358,0.9047601,-1.5591745
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_58_43/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_58_43,P080#2021_02_14_14_58_43#CSV5,csv_spectrum,0,test,1,0.59732586,1.548217,-1.5438513
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_59_14/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_59_14,P080#2021_02_14_14_59_14#CSV1,csv_spectrum,0,test,1,0.12916806,0.9343339,-1.6019974
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_59_14/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_59_14,P080#2021_02_14_14_59_14#CSV5,csv_spectrum,0,test,1,0.5739451,1.5784616,-1.5561683
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_59_44/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_59_44,P080#2021_02_14_14_59_44#CSV1,csv_spectrum,0,test,1,0.13054007,0.919194,-1.582338
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_14_59_44/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_59_44,P080#2021_02_14_14_59_44#CSV5,csv_spectrum,0,test,1,0.591508,1.5598397,-1.5504314
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_19_16/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_19_16,P080#2021_02_14_16_19_16#CSV1,csv_spectrum,0,test,1,-0.25281847,0.35710216,-0.5915603
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_19_16/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_19_16,P080#2021_02_14_16_19_16#CSV5,csv_spectrum,0,test,1,0.50346243,1.0154228,-0.77300936
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_19_46/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_19_46,P080#2021_02_14_16_19_46#CSV1,csv_spectrum,0,test,1,-0.1557537,0.57201254,-0.90691376
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_19_46/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_19_46,P080#2021_02_14_16_19_46#CSV5,csv_spectrum,0,test,1,0.57353973,1.2464092,-1.0982813
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_20_16/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_20_16,P080#2021_02_14_16_20_16#CSV1,csv_spectrum,0,test,1,-0.086104244,0.719995,-1.1285084
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_20_16/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_20_16,P080#2021_02_14_16_20_16#CSV5,csv_spectrum,0,test,1,0.5802615,1.3992776,-1.295709
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_32_08/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_32_08,P080#2021_02_14_16_32_08#CSV1,csv_spectrum,0,test,1,-0.22920874,0.26724434,-0.533766
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_32_08/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_32_08,P080#2021_02_14_16_32_08#CSV5,csv_spectrum,0,test,1,0.60701627,0.7642133,-0.5921143
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_32_39/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_32_39,P080#2021_02_14_16_32_39#CSV1,csv_spectrum,0,test,1,-0.2066746,0.28826302,-0.5600002
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_32_39/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_32_39,P080#2021_02_14_16_32_39#CSV5,csv_spectrum,0,test,1,0.6281424,0.76953924,-0.601722
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_33_09/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_33_09,P080#2021_02_14_16_33_09#CSV1,csv_spectrum,0,test,1,-0.20194975,0.35370272,-0.6509292
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_16_33_09/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_16_33_09,P080#2021_02_14_16_33_09#CSV5,csv_spectrum,0,test,1,0.64138263,0.8625443,-0.7138348
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P080_OP044_2021_02_14_Experiment1/2021_02_14_17_20_10/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_17_20_10,P080#2021_02_14_17_20_10#CSV1,csv_spectrum,0,test,1,-0.032793485,0.7206204,-1.1476597
