file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_49_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_16_49_53,P083#2021_03_05_16_49_53#CSV1,csv_spectrum,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_49_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_16_49_53,P083#2021_03_05_16_49_53#CSV5,csv_spectrum,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_50_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_16_50_23,P083#2021_03_05_16_50_23#CSV1,csv_spectrum,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_50_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_16_50_23,P083#2021_03_05_16_50_23#CSV5,csv_spectrum,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_17_08_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_17_08_27,P083#2021_03_05_17_08_27#CSV1,csv_spectrum,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_17_08_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_17_08_27,P083#2021_03_05_17_08_27#CSV5,csv_spectrum,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_17_08_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_17_08_57,P083#2021_03_05_17_08_57#CSV1,csv_spectrum,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_17_08_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_17_08_57,P083#2021_03_05_17_08_57#CSV5,csv_spectrum,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_17_09_27\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_17_09_27,P083#2021_03_05_17_09_27#CSV1,csv_spectrum,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_17_09_27\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_17_09_27,P083#2021_03_05_17_09_27#CSV5,csv_spectrum,0,test
