file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_35_38\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_35_38,P080#2021_02_14_14_35_38#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_35_38\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_35_38,P080#2021_02_14_14_35_38#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_35_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_35_54,P080#2021_02_14_14_35_54#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_35_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_35_54,P080#2021_02_14_14_35_54#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_36_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_36_10,P080#2021_02_14_14_36_10#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_36_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_36_10,P080#2021_02_14_14_36_10#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_58_13\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_58_13,P080#2021_02_14_14_58_13#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_58_13\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_58_13,P080#2021_02_14_14_58_13#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_58_43\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_58_43,P080#2021_02_14_14_58_43#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_58_43\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_58_43,P080#2021_02_14_14_58_43#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_59_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_59_14,P080#2021_02_14_14_59_14#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_59_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_59_14,P080#2021_02_14_14_59_14#CSV5,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_59_44\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_59_44,P080#2021_02_14_14_59_44#CSV1,csv_spectrum,0,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_59_44\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P080,2021_02_14_14_59_44,P080#2021_02_14_14_59_44#CSV5,csv_spectrum,0,val
