file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P079_OP043_2021_02_11_Experiment1/2021_02_11_23_21_12/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P079,2021_02_11_23_21_12,P079#2021_02_11_23_21_12#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P079_OP043_2021_02_11_Experiment1/2021_02_11_23_21_12/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P079,2021_02_11_23_21_12,P079#2021_02_11_23_21_12#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P079_OP043_2021_02_11_Experiment1/2021_02_11_23_21_42/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P079,2021_02_11_23_21_42,P079#2021_02_11_23_21_42#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P079_OP043_2021_02_11_Experiment1/2021_02_11_23_21_42/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P079,2021_02_11_23_21_42,P079#2021_02_11_23_21_42#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P084_OP048_2021_03_21_Experiment1/2021_03_21_13_08_36/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P084,2021_03_21_13_08_36,P084#2021_03_21_13_08_36#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P084_OP048_2021_03_21_Experiment1/2021_03_21_13_08_36/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P084,2021_03_21_13_08_36,P084#2021_03_21_13_08_36#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P084_OP048_2021_03_21_Experiment1/2021_03_21_13_09_06/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P084,2021_03_21_13_09_06,P084#2021_03_21_13_09_06#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P084_OP048_2021_03_21_Experiment1/2021_03_21_13_09_06/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P084,2021_03_21_13_09_06,P084#2021_03_21_13_09_06#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P084_OP048_2021_03_21_Experiment1/2021_03_21_13_09_36/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P084,2021_03_21_13_09_36,P084#2021_03_21_13_09_36#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P084_OP048_2021_03_21_Experiment1/2021_03_21_13_09_36/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P084,2021_03_21_13_09_36,P084#2021_03_21_13_09_36#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P084_OP048_2021_03_21_Experiment1/2021_03_21_13_23_53/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P084,2021_03_21_13_23_53,P084#2021_03_21_13_23_53#CSV1,csv_spectrum,0,test
