file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_39_06\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_39_06,P086#2021_04_15_13_39_06#CSV1,csv_spectrum,0,test,1,-0.30790123,2.2902465,-1.3923349
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_39_06\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_39_06,P086#2021_04_15_13_39_06#CSV5,csv_spectrum,0,test,2,-2.1816874,0.08733449,2.1699538
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_39_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_39_25,P086#2021_04_15_13_39_25#CSV1,csv_spectrum,0,test,1,-0.32557642,2.3247473,-1.3821158
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_39_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_39_25,P086#2021_04_15_13_39_25#CSV5,csv_spectrum,0,test,2,-2.2492542,0.0064614564,2.2394807
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_39_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_39_41,P086#2021_04_15_13_39_41#CSV1,csv_spectrum,0,test,1,-0.29853392,2.2849193,-1.3951538
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_39_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_39_41,P086#2021_04_15_13_39_41#CSV5,csv_spectrum,0,test,2,-2.175416,0.10661652,2.1528137
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_40_04\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_40_04,P086#2021_04_15_13_40_04#CSV1,csv_spectrum,0,test,1,-0.122780874,1.7217247,-1.3775866
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_40_04\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_40_04,P086#2021_04_15_13_40_04#CSV5,csv_spectrum,0,test,1,-1.1068815,1.1560048,0.94996285
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_40_20\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_40_20,P086#2021_04_15_13_40_20#CSV1,csv_spectrum,0,test,1,-0.10591562,1.6766158,-1.3675442
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_40_20\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_40_20,P086#2021_04_15_13_40_20#CSV5,csv_spectrum,0,test,1,-1.0253278,1.2125041,0.85564387
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_40_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_40_37,P086#2021_04_15_13_40_37#CSV1,csv_spectrum,0,test,1,-0.09801814,1.665318,-1.3687027
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_40_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_40_37,P086#2021_04_15_13_40_37#CSV5,csv_spectrum,0,test,1,-1.0041553,1.2267044,0.82748437
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_00,P086#2021_04_15_13_41_00#CSV1,csv_spectrum,0,test,1,-0.19697115,1.996043,-1.412257
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P086_OP050_2021_04_15_Experiment1\2021_04_15_13_41_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_41_00,P086#2021_04_15_13_41_00#CSV5,csv_spectrum,0,test,2,-1.6096156,0.7281337,1.4669635
