file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P088_OP052_2021_04_19_Experiment1/2021_04_19_16_23_39/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P088,2021_04_19_16_23_39,P088#2021_04_19_16_23_39#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P088_OP052_2021_04_19_Experiment1/2021_04_19_16_23_39/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P088,2021_04_19_16_23_39,P088#2021_04_19_16_23_39#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P088_OP052_2021_04_19_Experiment1/2021_04_19_16_23_57/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P088,2021_04_19_16_23_57,P088#2021_04_19_16_23_57#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P088_OP052_2021_04_19_Experiment1/2021_04_19_16_23_57/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P088,2021_04_19_16_23_57,P088#2021_04_19_16_23_57#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P088_OP052_2021_04_19_Experiment1/2021_04_19_16_24_17/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P088,2021_04_19_16_24_17,P088#2021_04_19_16_24_17#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P088_OP052_2021_04_19_Experiment1/2021_04_19_16_24_17/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P088,2021_04_19_16_24_17,P088#2021_04_19_16_24_17#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_24_54/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P099,2021_07_18_12_24_54,P099#2021_07_18_12_24_54#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_24_54/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P099,2021_07_18_12_24_54,P099#2021_07_18_12_24_54#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_25_25/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P099,2021_07_18_12_25_25,P099#2021_07_18_12_25_25#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_25_25/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P099,2021_07_18_12_25_25,P099#2021_07_18_12_25_25#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_25_55/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P099,2021_07_18_12_25_55,P099#2021_07_18_12_25_55#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_25_55/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P099,2021_07_18_12_25_55,P099#2021_07_18_12_25_55#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_36_35/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P099,2021_07_18_12_36_35,P099#2021_07_18_12_36_35#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_36_35/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P099,2021_07_18_12_36_35,P099#2021_07_18_12_36_35#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_37_05/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_37_05/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_46_51/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P099,2021_07_18_13_46_51,P099#2021_07_18_13_46_51#CSV1,csv_spectrum,0,test
