file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P079_OP043_2021_02_11_Experiment1/2021_02_11_23_21_12/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P079,2021_02_11_23_21_12,P079#2021_02_11_23_21_12#CSV1,csv_spectrum,0,test,1,-0.12795812,-0.047652543,-0.39043054
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P079_OP043_2021_02_11_Experiment1/2021_02_11_23_21_12/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P079,2021_02_11_23_21_12,P079#2021_02_11_23_21_12#CSV5,csv_spectrum,0,test,0,0.5598939,0.5459329,-0.3007491
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P079_OP043_2021_02_11_Experiment1/2021_02_11_23_21_42/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P079,2021_02_11_23_21_42,P079#2021_02_11_23_21_42#CSV1,csv_spectrum,0,test,1,-0.21395835,-0.20865853,-0.250169
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P079_OP043_2021_02_11_Experiment1/2021_02_11_23_21_42/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P079,2021_02_11_23_21_42,P079#2021_02_11_23_21_42#CSV5,csv_spectrum,0,test,0,0.48181492,0.3798917,-0.064774394
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_49_53/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_16_49_53,P083#2021_03_05_16_49_53#CSV1,csv_spectrum,0,test,1,-0.111178845,-0.01831311,-0.44948947
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_49_53/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_16_49_53,P083#2021_03_05_16_49_53#CSV5,csv_spectrum,0,test,1,0.4883623,0.62525576,-0.3128587
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_50_23/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_16_50_23,P083#2021_03_05_16_50_23#CSV1,csv_spectrum,0,test,1,-0.108464256,-0.021254733,-0.44843486
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_16_50_23/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_16_50_23,P083#2021_03_05_16_50_23#CSV5,csv_spectrum,0,test,1,0.49239463,0.61724186,-0.30497426
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_08_27/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_17_08_27,P083#2021_03_05_17_08_27#CSV1,csv_spectrum,0,test,1,-0.01580438,0.11710116,-0.57031965
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_17_08_27/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P083,2021_03_05_17_08_27,P083#2021_03_05_17_08_27#CSV5,csv_spectrum,0,test,1,0.52721876,0.6412017,-0.4096118
