file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_27_26/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_27_26,P082#2021_02_25_15_27_26#CSV1,csv_spectrum,0,test,0,-0.11594069,-0.1348819,-0.12972875
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_27_26/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_27_26,P082#2021_02_25_15_27_26#CSV5,csv_spectrum,0,test,1,-0.19611017,0.5874551,0.23895673
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_27_56/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_27_56,P082#2021_02_25_15_27_56#CSV1,csv_spectrum,0,test,0,-0.0977878,-0.10433613,-0.16177025
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_27_56/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_27_56,P082#2021_02_25_15_27_56#CSV5,csv_spectrum,0,test,1,-0.18710601,0.6073619,0.22290386
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_28_26/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_28_26,P082#2021_02_25_15_28_26#CSV1,csv_spectrum,0,test,0,-0.06358223,-0.066462755,-0.20969424
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_28_26/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_28_26,P082#2021_02_25_15_28_26#CSV5,csv_spectrum,0,test,1,-0.11775387,0.62856126,0.16041861
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_28_56/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_28_56,P082#2021_02_25_15_28_56#CSV1,csv_spectrum,0,test,0,-0.06787846,-0.0696512,-0.20512106
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_28_56/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_28_56,P082#2021_02_25_15_28_56#CSV5,csv_spectrum,0,test,1,-0.1285568,0.61237854,0.18150109
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_51_12/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_51_12,P082#2021_02_25_15_51_12#CSV1,csv_spectrum,0,test,1,0.16405427,0.19355285,-0.50760955
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_51_12/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_51_12,P082#2021_02_25_15_51_12#CSV5,csv_spectrum,0,test,1,0.18667626,0.7384274,-0.14449273
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_51_42/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_51_42,P082#2021_02_25_15_51_42#CSV1,csv_spectrum,0,test,1,0.13549608,0.16881296,-0.47687036
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_18_20_02/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_18_20_02,P082#2021_02_25_18_20_02#CSV5,csv_spectrum,0,test,1,0.1748375,0.74068165,-0.14157246
