file_path,label,subject_name,timestamp,image_name,annotation_name,source_dir,source_key,source_comment,label_file_pattern,hypergui,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P066_Pig021_G004_2020_07_07\2020_07_07_09_51_58\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P066,2020_07_07_09_51_58,P066#2020_07_07_09_51_58#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.42372534,-0.11471291,-0.01218351,0.039237846
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P066_Pig021_G004_2020_07_07\2020_07_07_09_51_58\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P066,2020_07_07_09_51_58,P066#2020_07_07_09_51_58#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.553971,-0.16536549,-0.08451586,-0.02326532
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P066_Pig021_G004_2020_07_07\2020_07_07_09_51_58\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P066,2020_07_07_09_51_58,P066#2020_07_07_09_51_58#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5277779,-0.15911943,-0.074412644,-0.028453734
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P066_Pig021_G004_2020_07_07\2020_07_07_09_51_58\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P066,2020_07_07_09_51_58,P066#2020_07_07_09_51_58#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.4737538,-0.11006057,-0.04250075,-0.016796991
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P066_Pig021_G004_2020_07_07\2020_07_07_09_51_58\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P066,2020_07_07_09_51_58,P066#2020_07_07_09_51_58#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.35132423,-0.086934164,-0.01223392,-0.037543777
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P066_Pig021_G004_2020_07_07\2020_07_07_09_51_58\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P066,2020_07_07_09_51_58,P066#2020_07_07_09_51_58#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.47014344,-0.13321558,-0.058247633,-0.021664936
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P066_Pig021_G004_2020_07_07\2020_07_07_09_51_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P066,2020_07_07_09_51_58,P066#2020_07_07_09_51_58#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.062058,-0.7319834,-0.92696303,-0.78981054
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P066_Pig021_G004_2020_07_07\2020_07_07_09_51_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P066,2020_07_07_09_51_58,P066#2020_07_07_09_51_58#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.1571977,-0.7364526,-0.5041442,-0.27301285
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P066_Pig021_G004_2020_07_07\2020_07_07_09_51_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P066,2020_07_07_09_51_58,P066#2020_07_07_09_51_58#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.1305486,-0.42663607,-0.18770932,-0.30332527
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P066_Pig021_G004_2020_07_07\2020_07_07_09_51_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P066,2020_07_07_09_51_58,P066#2020_07_07_09_51_58#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.042879,-0.18411627,-0.616658,0.29984084
