file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_27_26/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_27_26,P082#2021_02_25_15_27_26#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_27_26/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_27_26,P082#2021_02_25_15_27_26#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_27_56/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_27_56,P082#2021_02_25_15_27_56#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_27_56/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_27_56,P082#2021_02_25_15_27_56#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_28_26/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_28_26,P082#2021_02_25_15_28_26#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_28_26/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_28_26,P082#2021_02_25_15_28_26#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_28_56/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_28_56,P082#2021_02_25_15_28_56#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_28_56/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_28_56,P082#2021_02_25_15_28_56#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_51_12/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_51_12,P082#2021_02_25_15_51_12#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_51_12/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_51_12,P082#2021_02_25_15_51_12#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_51_42/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P082,2021_02_25_15_51_42,P082#2021_02_25_15_51_42#CSV1,csv_spectrum,0,test
