file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_16_35_12/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_16_35_12,P081#2021_02_23_16_35_12#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_16_35_42/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_16_35_42,P081#2021_02_23_16_35_42#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_16_36_12/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_16_36_12,P081#2021_02_23_16_36_12#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_16_36_12/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_16_36_12,P081#2021_02_23_16_36_12#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_16_55_37/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_16_55_37,P081#2021_02_23_16_55_37#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_16_55_37/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_16_55_37,P081#2021_02_23_16_55_37#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_16_56_07/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_16_56_07,P081#2021_02_23_16_56_07#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_16_56_07/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_16_56_07,P081#2021_02_23_16_56_07#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_16_56_37/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_16_56_37,P081#2021_02_23_16_56_37#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_16_56_37/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_16_56_37,P081#2021_02_23_16_56_37#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_16_57_07/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_16_57_07,P081#2021_02_23_16_57_07#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_16_57_07/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_16_57_07,P081#2021_02_23_16_57_07#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_17_20_38/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_17_20_38,P081#2021_02_23_17_20_38#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_17_20_38/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_17_20_38,P081#2021_02_23_17_20_38#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_17_21_08/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_17_21_08,P081#2021_02_23_17_21_08#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_17_21_08/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_17_21_08,P081#2021_02_23_17_21_08#CSV5,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_17_21_38/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_17_21_38,P081#2021_02_23_17_21_38#CSV1,csv_spectrum,0,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P081_OP045_2021_02_23_Experiment1/2021_02_23_17_21_38/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P081,2021_02_23_17_21_38,P081#2021_02_23_17_21_38#CSV5,csv_spectrum,0,val
