file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_10_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_10_26,P160#2023_06_28_11_10_26#CSV1,csv_spectrum,0,test,2,1.1940682,-1.495155,1.259218,-1.9288514
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_10_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_10_26,P160#2023_06_28_11_10_26#CSV5,csv_spectrum,0,test,2,2.7338228,-2.6066222,2.9746132,-3.1771948
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_10_46\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_10_46,P160#2023_06_28_11_10_46#CSV1,csv_spectrum,0,test,2,1.1956384,-1.4937495,1.2577747,-1.928726
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_10_46\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_10_46,P160#2023_06_28_11_10_46#CSV5,csv_spectrum,0,test,2,2.726848,-2.6004171,2.963236,-3.1758058
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_11_08\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_11_08,P160#2023_06_28_11_11_08#CSV1,csv_spectrum,0,test,0,1.3335013,-1.5096416,1.3100177,-2.0045962
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_11_08\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_11_08,P160#2023_06_28_11_11_08#CSV5,csv_spectrum,0,test,2,2.626365,-2.5537333,3.1235652,-3.1411262
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_17_15\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_17_15,P160#2023_06_28_12_17_15#CSV1,csv_spectrum,0,test,0,1.3012928,-1.412779,1.2225953,-2.0185409
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_17_15\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_17_15,P160#2023_06_28_12_17_15#CSV5,csv_spectrum,0,test,2,2.464099,-2.31428,2.9205315,-3.0885491
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_17_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_17_45,P160#2023_06_28_12_17_45#CSV1,csv_spectrum,0,test,0,1.3960195,-1.4733977,1.280823,-2.1220968
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_17_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_17_45,P160#2023_06_28_12_17_45#CSV5,csv_spectrum,0,test,2,2.5402262,-2.4278746,3.131296,-3.2592158
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_36_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_36_01,P173#2023_09_15_12_36_01#CSV1,csv_spectrum,0,test,0,1.8247766,-1.20403,1.5101662,-1.667872
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_36_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_36_01,P173#2023_09_15_12_36_01#CSV5,csv_spectrum,0,test,0,2.455158,-2.108239,1.7000836,-2.4058404
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_37_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_37_52,P190#2023_10_27_12_37_52#CSV1,csv_spectrum,0,test,0,1.3375467,-0.7101053,0.92865497,-1.2697241
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_37_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_37_52,P190#2023_10_27_12_37_52#CSV5,csv_spectrum,0,test,0,1.4225804,-1.0001534,1.0471662,-1.2031726
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_38_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_38_22,P190#2023_10_27_12_38_22#CSV1,csv_spectrum,0,test,0,2.0715525,-1.2130674,1.469974,-1.7919009
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_38_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_38_22,P190#2023_10_27_12_38_22#CSV5,csv_spectrum,0,test,0,2.266554,-1.580016,1.4153843,-1.890868
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_24_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_24_49,P160#2023_06_28_11_24_49#CSV1,csv_spectrum,0,test,0,1.2316406,-1.242006,1.1121262,-1.8034383
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_24_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_24_49,P160#2023_06_28_11_24_49#CSV5,csv_spectrum,0,test,0,2.267563,-1.7234825,2.0636897,-2.4694176
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_25_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_25_14,P160#2023_06_28_11_25_14#CSV1,csv_spectrum,0,test,0,1.2669456,-1.2904023,1.1543024,-1.8464942
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_25_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_25_14,P160#2023_06_28_11_25_14#CSV5,csv_spectrum,0,test,0,2.295332,-1.8603039,2.265888,-2.577903
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_25_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_25_32,P160#2023_06_28_11_25_32#CSV1,csv_spectrum,0,test,0,1.254178,-1.2703941,1.1328313,-1.8408952
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_25_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_25_32,P160#2023_06_28_11_25_32#CSV5,csv_spectrum,0,test,2,2.2136502,-1.8115097,2.288314,-2.5429661
